ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
82706,103-SS-T30,FPQ-14409,SO-49120,DN-3842,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,6/5/14,N/A - From RDC,1-Sep-14,1-Sep-14,2-Sep-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,396,2581.92,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,410.0,4708.0,2.65
82863,104-CI-T30,FPQ-4378,SO-34412,DN-1671,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/15/09,N/A - From RDC,9-Mar-10,10-Mar-10,10-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8010,19544.4,2.44,0.04,"Aurobindo Unit III, India",Yes,5350.0,4519.97,38.31
73906,105-GH-T30,FPQ-13809,SCMS-234090,ASN-27340,Ghana,PMO - US,Direct Drop,EXW,Air,3/7/14,4/15/14,11-Sep-14,11-Sep-14,11-Sep-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,8458,47364.8,5.6,0.19,Mylan (formerly Matrix) Nashik,Yes,758.0,6956.18,48.69
11626,107-RW-T01,Pre-PQ Process,SO-17230,DN-961,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,28-Oct-08,28-Oct-08,28-Oct-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,288,921.6,3.2,0.05,"Aurobindo Unit III, India",Yes,28.0,896.26,1.81
71462,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1473,36814.05,24.99,0.21,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,45.54
70511,104-CI-T30,FPQ-13167,SCMS-215460,ASN-24164,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,10/28/13,12/16/13,14-Feb-14,14-Feb-14,17-Feb-14,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,827,9097.0,11.0,0.37,"Aurobindo Unit III, India",Yes,72.0,1721.91,9.35
57590,114-UG-T30,FPQ-12477,SCMS-198541,ASN-22495,Uganda,PMO - US,Direct Drop,EXW,Air,7/8/13,9/10/13,16-Nov-13,16-Nov-13,26-Nov-13,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40000,184000.0,4.6,0.15,"Cipla, Kurkumbh, India",Yes,4620.0,18550.93,227.61
82988,104-CI-T30,FPQ-8295,SO-40810,DN-2418,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,8/25/11,N/A - From RDC,30-Nov-11,19-Nov-11,19-Nov-11,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,2256,10738.56,4.76,0.05,"Aurobindo Unit III, India",Yes,172.0,3296.34,17.72
49656,116-ZA-T30,FPQ-13214,SCMS-215410,ASN-23875,South Africa,PMO - US,Direct Drop,DDP,Truck,11/14/13,12/2/13,13-Jan-14,13-Jan-14,13-Jan-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,32,790.81,24.71,0.41,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.81
86564,103-SS-T30,FPQ-11489,SO-44630,DN-3125,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,1/16/13,N/A - From RDC,30-Apr-13,24-Apr-13,24-Apr-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2100,6993.0,3.33,0.11,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,8.65
11074,100-LB-T01,Pre-PQ Process,SO-33910,DN-1488,Lebanon,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,24-Nov-09,24-Nov-09,24-Nov-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,42,0.42,0.01,0.0,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,0.0
10570,112-NG-T01,Pre-PQ Process,SO-663,DN-190,Nigeria,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,26-Jun-07,26-Jun-07,26-Jun-07,ARV,Adult,SCMS from RDC,"Stavudine 40mg, capsules, 60 Caps",Stavudine,Generic,40mg,Capsule,60,300,537.0,1.79,0.03,"Aurobindo Unit III, India",Yes,54.0,1283.24,0.86
67389,108-VN-T30,FPQ-5317,SCMS-69240,ASN-7581,Vietnam,PMO - US,Direct Drop,EXW,Air,3/22/10,3/25/10,13-Aug-10,13-Aug-10,13-Aug-10,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,28496,39894.4,1.4,0.02,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,86.01
36507,108-VN-T30,FPQ-6384,SCMS-87770,ASN-9407,Vietnam,PMO - US,Direct Drop,EXW,Air,9/30/10,10/18/10,9-Feb-11,9-Feb-11,9-Feb-11,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,504,3502.8,6.95,0.12,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,7.55
83405,104-CI-T30,FPQ-4378,SO-34412,DN-1671,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/15/09,N/A - From RDC,9-Mar-10,10-Mar-10,10-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,11060,37604.0,3.4,0.06,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,73.7
11637,114-UG-T01,Pre-PQ Process,SO-26161,DN-1226,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Jun-09,1-Jun-09,1-Jun-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,685,6000.6,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,67.0,1122.87,11.76
13481,116-ZA-T30,FPQ-14942,SCMS-259072,ASN-30377,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,1/26/15,26-Jan-15,26-Jan-15,26-Jan-15,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,132,1823.8,13.82,0.46,Mylan (formerly Matrix) Nashik,Yes,3424.441305712492,11103.234819296547,1.87
41279,116-ZA-T30,FPQ-14942,SCMS-259079,ASN-33854,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,3,47.7,15.9,0.26,"BMS Evansville, US",No,3424.441305712492,11103.234819296547,0.05
84466,111-MZ-T30,FPQ-15229,SO-50490,DN-4247,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,10/17/14,N/A - From RDC,30-Jun-15,9-Jun-15,15-Jun-15,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,5000,67450.0,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,517.0,708.23,79.39
85966,151-NG-T30,FPQ-11022,SO-43841,DN-3151,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,11/15/12,N/A - From RDC,21-May-13,23-May-13,23-May-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,2027,8716.1,4.3,0.07,"Cipla, Goa, India",Yes,218.0,1941.82,10.78
83467,114-UG-T30,FPQ-6438,SO-37680,DN-2057,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9/29/10,N/A - From RDC,2-Dec-10,29-Nov-10,29-Nov-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3690,9815.4,2.66,0.04,Hetero Unit III Hyderabad IN,Yes,214.0,5166.39,21.16
86077,104-CI-T30,FPQ-13142,SO-47130,DN-3655,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,10/22/13,N/A - From RDC,21-Apr-14,1-May-14,11-Jun-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,4000,5200.0,1.3,0.01,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,5.35
51046,108-VN-T30,FPQ-10643,SCMS-160980,ASN-17428,Vietnam,PMO - US,Direct Drop,EXW,Air,9/18/12,9/24/12,26-Dec-12,26-Dec-12,26-Dec-12,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,15945,35876.25,2.25,0.04,"Aurobindo Unit III, India",Yes,1479.0,5180.86,50.3
61271,114-UG-T30,FPQ-12777,SCMS-202560,ASN-22983,Uganda,PMO - US,Direct Drop,EXW,Air,8/5/13,8/9/13,10-Dec-13,12-Dec-13,13-Dec-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,11036,14346.8,1.3,0.01,"Aurobindo Unit III, India",Yes,2385.0,10898.12,17.75
68647,116-ZA-T30,FPQ-15950,SCMS-277984,ASN-33454,South Africa,PMO - US,Direct Drop,DDP,Truck,2/20/15,2/24/15,23-Jul-15,23-Jul-15,23-Jul-15,ARV,Pediatric,PHARMACY DIRECT,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,3,14.91,4.97,0.06,ABBVIE (Abbott) France,Yes,3424.441305712492,11103.234819296547,0.02
84539,151-NG-T30,FPQ-4537,SO-35041,DN-1701,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,20,122.2,6.11,0.1,"Strides, Bangalore, India.",Yes,2.0,11103.234819296547,0.26
26590,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28036,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,31,672.87,21.71,0.72,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.83
85452,104-CI-T30,FPQ-12144,SO-45630,DN-3598,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,4/22/13,N/A - From RDC,10-Apr-14,10-Apr-14,6-May-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,6377,29971.9,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,833.0,4730.18,37.08
26961,106-HT-T30,FPQ-14083,SCMS-240110,ASN-27824,Haiti,PMO - US,Direct Drop,FCA,Air,5/11/14,5/28/14,26-Sep-14,26-Sep-14,6-Oct-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1008,18809.28,18.66,0.16,ABBVIE Ludwigshafen Germany,Yes,406.0,2562.6,19.34
82879,114-UG-T30,FPQ-5239,SO-36170,DN-1766,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,26-May-10,12-Apr-10,12-Apr-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4200,11466.0,2.73,0.05,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,24.72
5050,116-ZA-T01,Pre-PQ Process,SCMS-41180,ASN-3778,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,3-Apr-09,11-Feb-09,11-Feb-09,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,300,1179.0,3.93,0.07,"BMS Meymac, France",Yes,3424.441305712492,11103.234819296547,2.31
86254,117-ET-T30,FPQ-4668,SO-35240,DN-1604,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,11/26/09,N/A - From RDC,4-Jan-10,18-Dec-09,18-Dec-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8000,19520.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,425.0,2978.5,42.09
50438,116-ZA-T30,FPQ-14942,SCMS-259073,ASN-30671,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,2/12/15,12-Feb-15,12-Feb-15,12-Feb-15,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,6,85.3,14.22,0.47,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.09
71477,108-VN-T30,FPQ-14516,SCMS-249050,ASN-29372,Vietnam,PMO - US,Direct Drop,EXW,Air,7/9/14,8/11/14,17-Dec-14,17-Dec-14,17-Dec-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,15840,166320.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2517.0,3789.5,170.98
18811,104-CI-T30,FPQ-12806,SCMS-206530,ASN-24149,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,8/9/13,9/17/13,7-Feb-14,7-Feb-14,10-Feb-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,4600,27324.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,535.0,5924.33,33.8
33872,108-VN-T30,FPQ-13524,SCMS-226220,ASN-26924,Vietnam,PMO - US,Direct Drop,EXW,Air,2/6/14,3/10/14,29-Jul-14,29-Jul-14,6-Aug-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22752,238896.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3195.0,5583.11,245.59
82907,117-ET-T30,FPQ-5967,SO-37102,DN-1952,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,6/28/10,N/A - From RDC,21-Sep-10,14-Jul-10,14-Jul-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,561,3214.53,5.73,0.1,"Cipla, Goa, India",Yes,341.0,114.22,6.93
84500,154-NG-T30,FPQ-3815,SO-32272,DN-1360,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,5/26/09,N/A - From RDC,31-Aug-09,4-Aug-09,4-Aug-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,15,190.95,12.73,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.37
38247,105-GY-T30,FPQ-12057,SCMS-189030,ASN-20003,Guyana,PMO - US,Direct Drop,EXW,Air,4/15/13,5/23/13,1-Jul-13,1-Jul-13,1-Jul-13,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,118,542.8,4.6,0.05,"Aurobindo Unit III, India",Yes,16.0,693.16,0.67
11222,112-NG-T01,Pre-PQ Process,SO-1570,DN-535,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,9-Jan-08,9-Jan-08,9-Jan-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2925,21645.0,7.4,0.12,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,34.63
84852,110-ZM-T30,FPQ-12066,SO-45071,DN-3317,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4/19/13,N/A - From RDC,22-Oct-13,22-Oct-13,18-Nov-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,14404,56031.56,3.89,0.06,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,69.31
35559,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27976,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,18,59.69,3.32,0.11,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.07
71518,108-VN-T30,FPQ-9576,SCMS-145310,ASN-16124,Vietnam,PMO - US,Direct Drop,EXW,Air,4/11/12,6/11/12,2-Oct-12,2-Oct-12,2-Oct-12,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,8698,36096.7,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,50.61
82763,105-GY-T30,FPQ-15217,SO-50040,DN-4057,Guyana,PMO - US,From RDC,N/A - From RDC,Air,10/22/14,N/A - From RDC,31-Mar-15,6-Jan-15,29-Jan-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1184,22377.6,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,251.0,3247.35,26.34
82553,114-UG-T30,FPQ-11143,SO-43970,DN-3041,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,12/13/12,N/A - From RDC,29-Mar-13,6-Mar-13,6-Mar-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,1731,3912.06,2.26,0.04,Mylan (formerly Matrix) Nashik,Yes,76.0,936.81,4.84
83774,105-GY-T30,FPQ-13071,SO-46800,DN-3585,Guyana,PMO - US,From RDC,N/A - From RDC,Air,10/9/13,N/A - From RDC,31-Mar-14,3-Apr-14,6-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,188,374.12,1.99,0.03,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.38
67308,107-RW-T30,FPQ-15695,SCMS-276400,ASN-31756,Rwanda,PMO - US,Direct Drop,FCA,Air,1/15/15,2/23/15,11-May-15,11-May-15,11-May-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,642,3813.48,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,83.0,929.85,4.49
83213,101-CD-T30,FPQ-13554,SO-47630,DN-3561,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,1/15/14,N/A - From RDC,30-May-14,19-May-14,26-Jun-14,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1240,5009.6,4.04,0.13,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,5.15
84692,101-CD-T30,FPQ-8840,SO-41132,DN-2494,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,226,2486.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,3.49
84643,114-UG-T30,FPQ-6901,SO-39320,DN-2190,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,12/22/10,N/A - From RDC,20-Apr-11,3-May-11,3-May-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,6600,131472.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,720.0,4647.66,216.93
18762,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,216,5512.38,25.52,0.43,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,6.82
53002,107-RW-T30,FPQ-9910,SCMS-147040,ASN-15275,Rwanda,PMO - US,Direct Drop,EXW,Air,5/16/12,6/1/12,29-Jun-12,29-Jun-12,29-Jun-12,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,1467,29340.0,20.0,0.67,"Aurobindo Unit III, India",Yes,114.0,4822.01,41.13
84728,111-MZ-T30,FPQ-8157,SO-40384,DN-2680,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,8/4/11,N/A - From RDC,16-May-12,10-May-12,10-May-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4050,19035.0,4.7,0.08,"Strides, Bangalore, India.",Yes,3424.441305712492,11103.234819296547,31.41
76813,106-HT-T30,FPQ-4337,SCMS-56140,ASN-5572,Haiti,PMO - US,Direct Drop,FCA,Air,10/13/09,11/6/09,21-Dec-09,21-Dec-09,21-Dec-09,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,45,406.8,9.04,0.15,ABBVIE Ludwigshafen Germany,Yes,13.0,928.11,0.8
797,110-ZM-T01,Pre-PQ Process,SCMS-31380,ASN-3172,Zambia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/2/08,23-Jan-09,23-Jan-09,23-Jan-09,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,319,6380.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,100.0,1122.24,12.5
75671,106-HT-T30,FPQ-12590,SCMS-210470,ASN-24371,Haiti,PMO - US,Direct Drop,EXW,Ocean,8/21/13,10/24/13,9-May-14,9-May-14,12-May-14,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2688,4193.28,1.56,0.05,"Aurobindo Unit III, India",Yes,154.0,2520.54,5.19
66218,116-ZA-T30,FPQ-4770,SCMS-60190,ASN-5907,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,29-Dec-09,29-Dec-09,29-Dec-09,ARV,Pediatric,S. BUYS WHOLESALER,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,5,46.16,9.23,0.1,ABBVIE (Abbott) France,No,3424.441305712492,11103.234819296547,0.1
